"","1*B.lactating -1*B.virgin"
"497097",0
"20671",0
"27395",0
"18777",1
"21399",0
"58175",0
"108664",0
"12421",0
"319263",1
"59014",-1
"76187",0
"72481",0
"76982",1
"17864",0
"70675",0
"170755",0
"73824",0
"266793",0
"100039596",0
"26754",0
"211660",0
"211673",0
"329093",0
"109294",-1
"240725",0
"240726",0
"383491",0
"17978",0
"72265",0
"212442",0
"14048",1
"17681",0
"21749",0
"226866",-1
"19989",0
"98711",0
"29819",0
"66799",0
"67923",0
"70397",0
"17087",0
"57339",0
"14545",1
"94227",0
"83691",0
"21419",0
"241035",0
"17215",-1
"74229",0
"71877",0
"170829",0
"75712",0
"14859",0
"226922",1
"70155",0
"280645",0
"98366",0
"68002",0
"68187",0
"12839",0
"68421",0
"665903",0
"213109",0
"19243",0
"19076",0
"19335",0
"213539",0
"98403",0
"433287",0
"13518",0
"69668",0
"27993",0
"52318",-1
"19253",-1
"226970",0
"214469",0
"226971",0
"50785",0
"320011",0
"214854",-1
"214855",0
"226976",0
"214895",0
"94220",0
"94218",0
"78321",0
"109346",0
"20353",-1
"381337",0
"12859",0
"226977",0
"22637",0
"56030",0
"269180",0
"76178",0
"67387",0
"269181",0
"77633",0
"72097",0
"211484",0
"623661",0
"69028",0
"107734",0
"98258",0
"226982",0
"56210",0
"16764",0
"98388",1
"68833",1
"18143",0
"114641",0
"54610",0
"52846",0
"100217461",-1
"67702",-1
"263764",-1
"26921",0
"16178",1
"16177",0
"107527",-1
"17082",0
"16182",-1
"16174",0
"110895",1
"226999",0
"211798",0
"381339",1
"69527",0
"73122",0
"98404",0
"14200",0
"666642",0
"17974",0
"78896",-1
"67883",0
"22019",0
"75623",0
"72050",0
"246229",0
"22592",0
"70676",0
"12825",0
"12832",0
"73674",0
"433297",1
"53945",-1
"227058",0
"227059",0
"56363",-1
"20324",0
"109019",0
"100045066",0
"17912",0
"20849",1
"20846",0
"14660",0
"17936",0
"227094",0
"98682",1
"16329",0
"227095",1
"67080",1
"227099",0
"227102",0
"72085",0
"70396",0
"627872",0
"98267",0
"329152",1
"98488",0
"241062",0
"329154",0
"81898",0
"67876",0
"15510",-1
"15528",-1
"19070",0
"74013",0
"212679",0
"227120",0
"626009",0
"212712",0
"73467",0
"68736",0
"68115",0
"67198",0
"51960",0
"68549",-1
"11761",0
"71724",0
"71872",0
"213043",0
"66882",0
"12747",0
"70225",0
"65102",0
"18393",0
"213056",0
"66495",0
"100504501",0
"12633",0
"12370",0
"70827",0
"227154",1
"381259",0
"227157",0
"74018",0
"271697",0
"14369",0
"381260",0
"22218",0
"55989",0
"12168",0
"72750",0
"70375",0
"57750",0
"241066",0
"100504573",0
"269198",0
"77951",0
"329165",0
"77300",0
"100042533",0
"72823",-1
"18187",0
"227195",0
"100380944",0
"100504668",0
"227197",0
"55949",-1
"100217464",0
"241070",-1
"73884",-1
"23792",0
"75619",0
"93691",0
"12912",0
"67099",0
"69941",0
"227210",0
"14367",0
"241075",0
"667276",-1
"15926",1
"18711",0
"17756",0
"329178",-1
"66646",0
"68691",0
"11363",0
"14768",0
"13869",0
"22779",0
"12021",-1
"74591",-1
"108147",0
"14268",-1
"381269",-1
"111175",0
"271711",0
"22596",0
"381270",0
"54380",0
"19981",0
"16008",1
"16011",0
"723792",0
"78718",0
"21961",1
"435626",0
"76709",0
"227290",0
"56695",1
"69660",0
"241112",0
"18173",0
"227292",0
"22349",0
"319651",0
"58184",0
"18802",0
"77264",0
"66821",0
"57751",0
"269209",0
"67534",-1
"104086",0
"241113",1
"22420",1
"22409",0
"75570",0
"22626",0
"69171",0
"227298",0
"68818",0
"74104",0
"245860",0
"52231",0
"74577",0
"20872",0
"22145",-1
"56812",0
"19275",0
"13437",0
"13346",-1
"11790",1
"69080",1
"241118",0
"74241",0
"319998",0
"98733",0
"16322",1
"71728",0
"20536",0
"13838",0
"23874",0
"68393",0
"74205",-1
"195434",0
"57814",-1
"252903",0
"69368",0
"69163",0
"20720",0
"26554",0
"210293",-1
"16367",0
"100503073",0
"76867",0
"12829",1
"12828",1
"75734",0
"100044526",0
"15463",0
"80721",1
"20297",0
"98496",1
"14897",0
"66153",0
"71781",1
"665378",0
"100039794",0
"109032",0
"434484",0
"20684",0
"319997",0
"12283",0
"64294",0
"227326",0
"72792",-1
"70247",0
"15559",0
"78795",0
"227327",0
"17975",-1
"100303740",0
"319336",0
"19231",0
"18582",0
"26895",0
"18159",0
"208718",0
"13599",-1
"26987",0
"98363",1
"227331",0
"100040591",1
"73234",0
"53972",-1
"620454",0
"23956",0
"16331",0
"77040",0
"20215",0
"227333",0
"227334",0
"394435",1
"94284",1
"15504",0
"100040766",0
"381280",0
"14659",0
"320982",0
"98402",1
"347722",0
"12778",1
"108679",0
"12835",0
"171531",-1
"19329",0
"16978",0
"329207",0
"51801",0
"67921",0
"50880",0
"227357",0
"227358",0
"67444",0
"55927",1
"18627",1
"74019",0
"65247",0
"13345",1
"208727",0
"67273",0
"66915",0
"14733",0
"67446",0
"108657",0
"23830",0
"64095",0
"16560",-1
"71874",-1
"208777",0
"69821",0
"269224",0
"66385",0
"110611",0
"18000",0
"227377",0
"59041",0
"51800",0
"67026",0
"66615",0
"21915",0
"66262",0
"98314",0
"381334",0
"67698",0
"20452",0
"227394",0
"329217",0
"52392",0
"227399",0
"252876",0
"18484",0
"78603",0
"320311",1
"27392",0
"227446",0
"100042023",0
"21934",1
"635504",0
"227449",0
"98432",0
"12043",-1
"70750",0
"20479",0
"20724",0
"66957",-1
"241197",-1
"20725",-1
"227485",-1
"319901",0
"22099",0
"67949",-1
"76707",0
"68204",0
"81879",-1
"14633",1
"16324",-1
"64143",0
"226351",0
"226352",-1
"19258",0
"66343",0
"170706",1
"13167",1
"73103",0
"68428",-1
"72999",0
"70829",0
"66942",0
"74117",0
"74150",0
"71111",0
"210356",1
"107895",0
"667090",0
"72949",0
"226407",0
"226409",0
"226412",0
"67812",0
"226413",1
"17219",-1
"226414",0
"12767",-1
"100042740",0
"13137",0
"13136",-1
"12270",0
"18640",0
"226418",0
"212439",0
"64435",0
"18703",1
"93672",-1
"329244",0
"16153",0
"17164",0
"226419",-1
"16865",0
"54354",0
"56489",0
"14270",0
"108900",0
"13034",0
"226421",0
"320718",-1
