"","1*L.lactating -1*L.pregnant"
"497097",0
"20671",0
"27395",0
"18777",0
"21399",0
"58175",-1
"108664",0
"12421",0
"319263",1
"59014",0
"76187",1
"72481",0
"76982",0
"17864",0
"70675",-1
"170755",0
"73824",0
"266793",0
"100039596",0
"26754",0
"211660",0
"211673",0
"329093",0
"109294",1
"240725",0
"240726",0
"383491",0
"17978",0
"72265",1
"212442",1
"14048",0
"17681",-1
"21749",0
"226866",0
"19989",-1
"98711",-1
"29819",0
"66799",0
"67923",0
"70397",1
"17087",0
"57339",0
"14545",0
"94227",0
"83691",0
"21419",0
"241035",0
"17215",0
"74229",0
"71877",0
"170829",0
"75712",0
"14859",0
"226922",0
"70155",0
"280645",0
"98366",0
"68002",0
"68187",0
"12839",0
"68421",0
"665903",0
"213109",0
"19243",0
"19076",0
"19335",0
"213539",0
"98403",0
"433287",0
"13518",0
"69668",0
"27993",0
"52318",0
"19253",0
"226970",-1
"214469",0
"226971",0
"50785",0
"320011",0
"214854",0
"214855",1
"226976",0
"214895",1
"94220",0
"94218",0
"78321",0
"109346",0
"20353",0
"381337",-1
"12859",0
"226977",0
"22637",0
"56030",0
"269180",0
"76178",0
"67387",0
"269181",0
"77633",0
"72097",0
"211484",0
"623661",0
"69028",0
"107734",0
"98258",-1
"226982",0
"56210",0
"16764",0
"98388",-1
"68833",0
"18143",1
"114641",0
"54610",1
"52846",0
"100217461",0
"67702",0
"263764",0
"26921",-1
"16178",0
"16177",0
"107527",1
"17082",0
"16182",0
"16174",1
"110895",1
"226999",1
"211798",0
"381339",0
"69527",0
"73122",0
"98404",0
"14200",-1
"666642",0
"17974",0
"78896",-1
"67883",1
"22019",0
"75623",0
"72050",0
"246229",0
"22592",0
"70676",1
"12825",0
"12832",0
"73674",0
"433297",0
"53945",1
"227058",0
"227059",0
"56363",0
"20324",-1
"109019",0
"100045066",0
"17912",-1
"20849",0
"20846",0
"14660",0
"17936",-1
"227094",0
"98682",0
"16329",0
"227095",0
"67080",1
"227099",0
"227102",0
"72085",0
"70396",0
"627872",0
"98267",1
"329152",1
"98488",0
"241062",0
"329154",0
"81898",0
"67876",0
"15510",0
"15528",0
"19070",0
"74013",1
"212679",0
"227120",1
"626009",0
"212712",0
"73467",0
"68736",0
"68115",0
"67198",0
"51960",0
"68549",1
"11761",0
"71724",1
"71872",-1
"213043",0
"66882",0
"12747",0
"70225",0
"65102",0
"18393",0
"213056",0
"66495",0
"100504501",0
"12633",0
"12370",0
"70827",0
"227154",0
"381259",0
"227157",0
"74018",0
"271697",0
"14369",0
"381260",0
"22218",0
"55989",0
"12168",0
"72750",0
"70375",1
"57750",0
"241066",0
"100504573",0
"269198",0
"77951",0
"329165",-1
"77300",0
"100042533",0
"72823",-1
"18187",-1
"227195",0
"100380944",0
"100504668",0
"227197",1
"55949",-1
"100217464",0
"241070",0
"73884",0
"23792",0
"75619",0
"93691",-1
"12912",0
"67099",0
"69941",1
"227210",0
"14367",-1
"241075",0
"667276",0
"15926",0
"18711",1
"17756",-1
"329178",0
"66646",1
"68691",0
"11363",-1
"14768",0
"13869",0
"22779",1
"12021",1
"74591",0
"108147",0
"14268",0
"381269",0
"111175",0
"271711",0
"22596",0
"381270",0
"54380",0
"19981",0
"16008",0
"16011",0
"723792",1
"78718",1
"21961",1
"435626",0
"76709",0
"227290",0
"56695",0
"69660",0
"241112",0
"18173",0
"227292",0
"22349",0
"319651",0
"58184",0
"18802",0
"77264",0
"66821",0
"57751",0
"269209",0
"67534",0
"104086",0
"241113",0
"22420",0
"22409",0
"75570",0
"22626",0
"69171",0
"227298",0
"68818",0
"74104",0
"245860",0
"52231",0
"74577",0
"20872",0
"22145",1
"56812",0
"19275",0
"13437",0
"13346",0
"11790",0
"69080",0
"241118",0
"74241",0
"319998",1
"98733",-1
"16322",0
"71728",0
"20536",0
"13838",-1
"23874",0
"68393",1
"74205",-1
"195434",-1
"57814",0
"252903",0
"69368",0
"69163",0
"20720",0
"26554",0
"210293",-1
"16367",1
"100503073",1
"76867",0
"12829",0
"12828",0
"75734",0
"100044526",0
"15463",-1
"80721",0
"20297",0
"98496",0
"14897",0
"66153",0
"71781",0
"665378",0
"100039794",0
"109032",0
"434484",-1
"20684",0
"319997",0
"12283",0
"64294",0
"227326",-1
"72792",0
"70247",0
"15559",0
"78795",0
"227327",0
"17975",-1
"100303740",0
"319336",0
"19231",0
"18582",0
"26895",0
"18159",0
"208718",-1
"13599",0
"26987",0
"98363",1
"227331",1
"100040591",0
"73234",0
"53972",1
"620454",0
"23956",1
"16331",0
"77040",0
"20215",0
"227333",0
"227334",1
"394435",0
"94284",0
"15504",0
"100040766",0
"381280",0
"14659",0
"320982",-1
"98402",0
"347722",0
"12778",1
"108679",0
"12835",0
"171531",1
"19329",0
"16978",-1
"329207",0
"51801",0
"67921",0
"50880",0
"227357",0
"227358",0
"67444",0
"55927",0
"18627",-1
"74019",0
"65247",0
"13345",0
"208727",0
"67273",0
"66915",0
"14733",0
"67446",0
"108657",0
"23830",0
"64095",-1
"16560",0
"71874",-1
"208777",0
"69821",0
"269224",0
"66385",0
"110611",0
"18000",0
"227377",0
"59041",0
"51800",0
"67026",0
"66615",0
"21915",0
"66262",0
"98314",0
"381334",0
"67698",0
"20452",0
"227394",1
"329217",1
"52392",0
"227399",0
"252876",0
"18484",-1
"78603",0
"320311",0
"27392",0
"227446",0
"100042023",0
"21934",1
"635504",0
"227449",0
"98432",0
"12043",-1
"70750",0
"20479",0
"20724",0
"66957",0
"241197",0
"20725",-1
"227485",1
"319901",0
"22099",0
"67949",0
"76707",0
"68204",0
"81879",1
"14633",0
"16324",0
"64143",-1
"226351",0
"226352",0
"19258",0
"66343",1
"170706",-1
"13167",0
"73103",0
"68428",1
"72999",1
"70829",0
"66942",0
"74117",0
"74150",0
"71111",0
"210356",0
"107895",1
"667090",0
"72949",0
"226407",0
"226409",0
"226412",0
"67812",0
"226413",0
"17219",0
"226414",0
"12767",-1
"100042740",0
"13137",0
"13136",0
"12270",0
"18640",0
"226418",0
"212439",0
"64435",1
"18703",1
"93672",-1
"329244",0
"16153",0
"17164",-1
"226419",-1
"16865",0
"54354",-1
"56489",1
"14270",0
"108900",0
"13034",0
"226421",0
"320718",-1
"212933",1
